test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0	0	17	551	Enrich2
0.01	0.058823529411764705	0.3502722323049002	17	551	Enrich2
0.02	0.058823529411764705	0.37749546279491836	17	551	Enrich2
0.03	0.058823529411764705	0.42105263157894735	17	551	Enrich2
0.04	0.058823529411764705	0.4573502722323049	17	551	Enrich2
0.05	0.058823529411764705	0.47368421052631576	17	551	Enrich2
0.06	0.058823529411764705	0.49364791288566245	17	551	Enrich2
0.07	0.058823529411764705	0.5045372050816697	17	551	Enrich2
0.08	0.058823529411764705	0.5226860254083484	17	551	Enrich2
0.09	0.058823529411764705	0.5390199637023594	17	551	Enrich2
0.1	0.058823529411764705	0.5480943738656987	17	551	Enrich2
0.11	0.058823529411764705	0.5644283121597096	17	551	Enrich2
0.12	0.058823529411764705	0.5753176043557169	17	551	Enrich2
0.13	0.058823529411764705	0.5898366606170599	17	551	Enrich2
0.14	0.058823529411764705	0.5952813067150635	17	551	Enrich2
0.15	0.11764705882352941	0.6061705989110708	17	551	Enrich2
0.16	0.11764705882352941	0.6116152450090744	17	551	Enrich2
0.17	0.11764705882352941	0.6152450090744102	17	551	Enrich2
0.18	0.11764705882352941	0.6206896551724138	17	551	Enrich2
0.19	0.11764705882352941	0.6279491833030852	17	551	Enrich2
0.2	0.11764705882352941	0.6370235934664247	17	551	Enrich2
0	0	0	17	551	Rosace
0.01	0.058823529411764705	0.6805807622504537	17	551	Rosace
0.02	0.058823529411764705	0.6987295825771325	17	551	Rosace
0.03	0.058823529411764705	0.7150635208711433	17	551	Rosace
0.04	0.11764705882352941	0.7277676950998185	17	551	Rosace
0.05	0.11764705882352941	0.7332123411978222	17	551	Rosace
0.06	0.11764705882352941	0.7459165154264973	17	551	Rosace
0.07	0.17647058823529413	0.7513611615245009	17	551	Rosace
0.08	0.23529411764705882	0.7586206896551724	17	551	Rosace
0.09	0.23529411764705882	0.764065335753176	17	551	Rosace
0.1	0.23529411764705882	0.7658802177858439	17	551	Rosace
0.11	0.23529411764705882	0.7676950998185118	17	551	Rosace
0.12	0.23529411764705882	0.7713248638838476	17	551	Rosace
0.13	0.23529411764705882	0.77495462794918335	17	551	Rosace
0.14	0.23529411764705882	0.7803992740471869	17	551	Rosace
0.15	0.23529411764705882	0.7840290381125227	17	551	Rosace
0.16	0.23529411764705882	0.7858439201451906	17	551	Rosace
0.17	0.29411764705882354	0.7912885662431942	17	551	Rosace
