s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim
645.6102	00:10:45	1560.8	2253.61	1542.79	1549.91	0.16	2731.86	252.73	1735.5	sim1
565.1387	00:09:25	1561.05	2368.59	1549.19	1553.63	0.35	3090.85	247.2	1485.53	sim10
497.0297	00:08:17	1837.39	2546.28	1819.86	1827.47	0.16	3400.11	277.96	1482.31	sim2
474.0937	00:07:54	1503.01	2217.92	1484.96	1491.81	0.16	2892.2	291.27	1479.29	sim3
479.6511	00:07:59	1461.42	2442.27	1448.69	1452.27	0.35	2726.32	261.6	1318.85	sim4
504.2529	00:08:24	1597.92	2284.29	1594.08	1594.37	0.16	2765.72	243.81	1338.79	sim5
520.2586	00:08:40	1642.9	2287.81	1640.41	1640.58	0.35	2722.78	241.78	1361.04	sim6
482.7898	00:08:02	1528.54	2227.43	1510.39	1517.25	3.68	2733.39	308.86	1590.97	sim7
517.6967	00:08:37	1975.61	2812.38	1900.92	1937.18	793.58	3744.25	242.17	1328.85	sim8
486.0273	00:08:06	1642.79	2287.7	1626.18	1633.08	0.16	2722.48	306.61	1589.84	sim9
