model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	sim1
ROSACE	1e-5	0.0159283225485316	0.21304131408661023	1.6592002654720425e-4	0.770864443338311	0	0.01030927835051546	0.06956521739130435	sim1
ROSACE	2e-5	0.01941264310602289	0.20955699352911897	1.6592002654720425e-4	0.770864443338311	0	0.00847457627118644	0.08478260869565217	sim1
ROSACE	3.0000000000000004e-5	0.02239920358387257	0.2065704330512693	3.318400530944085e-4	0.7706985233117637	0	0.0145985401459854	0.09782608695652174	sim1
ROSACE	4e-5	0.02472208395553343	0.2042475526796084	3.318400530944085e-4	0.7706985233117637	0	0.01324503311258278	0.10797101449275362	sim1
ROSACE	5e-5	0.02621536419445827	0.20275427244068361	3.318400530944085e-4	0.7706985233117637	0	0.0125	0.1144927536231884	sim1
ROSACE	6.000000000000001e-5	0.02820640451302472	0.2007632321221171	3.318400530944085e-4	0.7706985233117637	0	0.01162790697674418	0.12318840579710144	sim1
ROSACE	7.000000000000001e-5	0.02953376472540235	0.1994358719097395	3.318400530944085e-4	0.7706985233117637	0	0.01111111111111111	0.1289855072463768	sim1
ROSACE	8e-5	0.03052928488468558	0.19844035175045627	3.318400530944085e-4	0.7706985233117637	0	0.01075268817204301	0.13333333333333333	sim1
ROSACE	9e-5	0.03102704496432719	0.19794259167081463	3.318400530944085e-4	0.7706985233117637	0	0.01058201058201058	0.1355072463768116	sim1
ROSACE	1e-4	0.03235440517670483	0.19661523145843704	3.318400530944085e-4	0.7706985233117637	0	0.01015228426395939	0.14130434782608697	sim1
ROSACE	1.1e-4	0.03318400530944085	0.195785631325701	3.318400530944085e-4	0.7706985233117637	0	0.0099009900990099	0.14492753623188406	sim1
ROSACE	1.2000000000000002e-4	0.03401360544217687	0.19495603119296495	3.318400530944085e-4	0.7706985233117637	0	0.00966183574879227	0.14855072463768118	sim1
ROSACE	1.3000000000000002e-4	0.03583872573419611	0.19313091090094575	4.977600796416127e-4	0.7705326032852166	0	0.0136986301369863	0.15652173913043477	sim1
ROSACE	1.4e-4	0.03650240584038494	0.19246723079475692	4.977600796416127e-4	0.7705326032852166	0	0.01345291479820627	0.15942028985507248	sim1
ROSACE	1.5e-4	0.03782976605276256	0.1911398705823793	4.977600796416127e-4	0.7705326032852166	0	0.01298701298701298	0.16521739130434782	sim1
ROSACE	1.6e-4	0.03865936618549859	0.19031027044964327	6.63680106188817e-4	0.7703666832586693	0	0.01687763713080169	0.16884057971014493	sim1
ROSACE	1.7e-4	0.0393230462916874	0.1896465903434545	6.63680106188817e-4	0.7703666832586693	0	0.01659751037344398	0.1717391304347826	sim1
ROSACE	1.8e-4	0.03965488634478181	0.18931475029036005	6.63680106188817e-4	0.7703666832586693	0	0.01646090534979424	0.17318840579710146	sim1
