model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0	0	0.21576524741081704	0	0.784234752589183	0	NA	0	sim1
ROSACE	1e-5	0.18699654775604144	0.0287686996547756	6.575702778234424e-4	0.7835771823113595	0	0.0035041611914148	0.8666666666666667	sim1
ROSACE	2e-5	0.19085977313825417	0.02490547427256288	0.00115074798619102	0.783084004602992	0	0.0059931506849315	0.8845714285714286	sim1
ROSACE	3.0000000000000004e-5	0.19275028768699656	0.02301495972382048	0.00123294427091895	0.783001808318264	0	0.00635593220338983	0.8933333333333333	sim1
ROSACE	4e-5	0.1939832319579155	0.02178201545290153	0.00123294427091895	0.783001808318264	0	0.00631578947368421	0.899047619047619	sim1
ROSACE	5e-5	0.19513397994410653	0.0206312674667105	0.00131514055564688	0.7829196120335361	0	0.00669456066945606	0.9043809523809524	sim1
ROSACE	6.000000000000001e-5	0.19570935393720204	0.02005589347361499	0.00156172940983067	0.7826730231793523	0	0.00791666666666666	0.907047619047619	sim1
ROSACE	7.000000000000001e-5	0.19677790563866512	0.0189873417721519	0.00156172940983067	0.7826730231793523	0	0.00787401574803149	0.912	sim1
ROSACE	8e-5	0.19727108334703272	0.01849416406378432	0.00180831826401446	0.7824264343251685	0	0.00908340214698596	0.9142857142857144	sim1
ROSACE	9e-5	0.19784645734012823	0.0179187900706888	0.00180831826401446	0.7824264343251685	0	0.00905722519555372	0.916952380952381	sim1
ROSACE	1e-4	0.1985862239026796	0.01717902350813743	0.00180831826401446	0.7824264343251685	0	0.00902378999179655	0.9203809523809524	sim1
ROSACE	1.1e-4	0.1988328127568634	0.01693243465395364	0.00189051454874239	0.7823442380404406	0	0.00941850941850941	0.9215238095238096	sim1
ROSACE	1.2000000000000002e-4	0.19932599046523097	0.01643925694558606	0.00197271083347032	0.7822620417557127	0	0.00979991833401388	0.9238095238095236	sim1
ROSACE	1.3000000000000002e-4	0.19940818674995892	0.01635706066085813	0.00205490711819825	0.7821798454709847	0	0.01019991840065279	0.9241904761904762	sim1
ROSACE	1.4e-4	0.1996547756041427	0.01611047180667434	0.00213710340292618	0.7820976491862568	0	0.01059063136456211	0.9253333333333332	sim1
ROSACE	1.5e-4	0.20014795331251028	0.01561729409830675	0.00221929968765411	0.7820154529015289	0	0.01096669374492282	0.9276190476190476	sim1
ROSACE	1.6e-4	0.20064113102087783	0.01512411638993917	0.00230149597238204	0.7819332566168009	0	0.01134062373430538	0.929904761904762	sim1
ROSACE	1.7e-4	0.20088771987506163	0.01487752753575538	0.00230149597238204	0.7819332566168009	0	0.01132686084142394	0.931047619047619	sim1
ROSACE	1.8e-4	0.20096991615978957	0.01479533125102745	0.00238369225710997	0.781851060332073	0	0.01172190784155214	0.9314285714285716	sim1
ROSACE	1.9e-4	0.20121650501397337	0.01454874239684366	0.0024658885418379	0.781768864047345	0	0.01210653753026634	0.9325714285714284	sim1
ROSACE	2e-4	0.2013808975834292	0.0143843498273878	0.00254808482656583	0.7816866677626171	0	0.01249496170898831	0.9333333333333332	sim1
ROSACE	2.1e-4	0.20154529015288508	0.01421995725793194	0.00263028111129376	0.7816044714778893	0	0.01288244766505636	0.934095238095238	sim1
ROSACE	2.2e-4	0.20162748643761305	0.01413776097320401	0.00263028111129376	0.7816044714778893	0	0.01287726358148893	0.9344761904761903	sim1
ROSACE	2.3e-4	0.20170968272234097	0.01405556468847608	0.00263028111129376	0.7816044714778893	0	0.01287208366854384	0.9348571428571428	sim1
ROSACE	2.4000000000000003e-4	0.20170968272234097	0.01405556468847608	0.00263028111129376	0.7816044714778893	0	0.01287208366854384	0.9348571428571428	sim1
ROSACE	2.5e-4	0.20170968272234097	0.01405556468847608	0.00263028111129376	0.7816044714778893	0	0.01287208366854384	0.9348571428571428	sim1
ROSACE	2.6000000000000003e-4	0.20170968272234097	0.01405556468847608	0.0027124773960217	0.7815222751931613	0	0.01326899879372738	0.9348571428571428	sim1
ROSACE	2.7e-4	0.2018740752917968	0.01389117211902022	0.0027124773960217	0.7815222751931613	0	0.01325833668139815	0.9356190476190476	sim1
ROSACE	2.8000000000000003e-4	0.2018740752917968	0.01389117211902022	0.00279467368074963	0.7814400789084334	0	0.01365461847389558	0.9356190476190476	sim1
ROSACE	2.9e-4	0.2019562715765247	0.01380897583429229	0.00279467368074963	0.7814400789084334	0	0.013649136892814131	0.936	sim1
ROSACE	3.0000000000000003e-4	0.2021206641459806	0.01364458326483642	0.00279467368074963	0.7814400789084334	0	0.01363818692338548	0.9367619047619048	sim1
ROSACE	3.1e-4	0.2021206641459806	0.01364458326483642	0.00295906625020549	0.7812756863389775	0	0.01442885771543086	0.9367619047619048	sim1
ROSACE	3.2e-4	0.20228505671543645	0.01348019069538056	0.00295906625020549	0.7812756863389775	0	0.01441730076091309	0.9375238095238096	sim1
ROSACE	3.3000000000000005e-4	0.2024494492848923	0.0133157981259247	0.00295906625020549	0.7812756863389775	0	0.01440576230492196	0.9382857142857144	sim1
