rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0	388	978	Enrich2
0.004	0	0.0010224948875255625	388	978	Enrich2
0.006	0	0.003067484662576687	388	978	Enrich2
0.008	0	0.00408997955010225	388	978	Enrich2
0.01	0	0.010224948875255624	388	978	Enrich2
0.012	0	0.010224948875255624	388	978	Enrich2
0.014	0	0.011247443762781187	388	978	Enrich2
0.016	0	0.011247443762781187	388	978	Enrich2
0.018	0	0.012269938650306749	388	978	Enrich2
0.02	0	0.015337423312883436	388	978	Enrich2
0.022	0	0.017382413087934562	388	978	Enrich2
0.024	0	0.018404907975460124	388	978	Enrich2
0.026	0	0.02147239263803681	388	978	Enrich2
0.028	0	0.02147239263803681	388	978	Enrich2
0.03	0	0.02556237218813906	388	978	Enrich2
0.032	0	0.028629856850715747	388	978	Enrich2
0.034	0.002577319587628866	0.02965235173824131	388	978	Enrich2
0.036	0.002577319587628866	0.02965235173824131	388	978	Enrich2
0.038	0.002577319587628866	0.032719836400818	388	978	Enrich2
0.04	0.002577319587628866	0.034764826175869123	388	978	Enrich2
0.042	0.002577319587628866	0.03680981595092025	388	978	Enrich2
0.044	0.002577319587628866	0.03783231083844581	388	978	Enrich2
0.046	0.002577319587628866	0.03987730061349693	388	978	Enrich2
0.048	0.002577319587628866	0.03987730061349693	388	978	Enrich2
0.05	0.002577319587628866	0.03987730061349693	388	978	Enrich2
0.052	0.005154639175257732	0.0408997955010225	388	978	Enrich2
0.054	0.005154639175257732	0.041922290388548056	388	978	Enrich2
0.056	0.005154639175257732	0.044989775051124746	388	978	Enrich2
0.058	0.005154639175257732	0.04805725971370143	388	978	Enrich2
0.06	0.005154639175257732	0.05112474437627812	388	978	Enrich2
0.062	0.005154639175257732	0.05214723926380368	388	978	Enrich2
0.064	0.007731958762886598	0.05214723926380368	388	978	Enrich2
0.066	0.007731958762886598	0.05623721881390593	388	978	Enrich2
0.068	0.007731958762886598	0.05623721881390593	388	978	Enrich2
0.07	0.007731958762886598	0.05828220858895705	388	978	Enrich2
0.072	0.007731958762886598	0.05930470347648262	388	978	Enrich2
0.074	0.007731958762886598	0.06032719836400818	388	978	Enrich2
0.076	0.007731958762886598	0.06134969325153374	388	978	Enrich2
0.078	0.007731958762886598	0.06339468302658487	388	978	Enrich2
0.08	0.007731958762886598	0.06850715746421268	388	978	Enrich2
0.082	0.007731958762886598	0.07259713701431493	388	978	Enrich2
0.084	0.007731958762886598	0.0736196319018405	388	978	Enrich2
0.086	0.007731958762886598	0.07566462167689161	388	978	Enrich2
0.088	0.010309278350515464	0.07668711656441718	388	978	Enrich2
0.09	0.010309278350515464	0.0787321063394683	388	978	Enrich2
0.092	0.010309278350515464	0.0787321063394683	388	978	Enrich2
0.094	0.010309278350515464	0.0787321063394683	388	978	Enrich2
0.096	0.010309278350515464	0.08077709611451943	388	978	Enrich2
0.098	0.010309278350515464	0.081799591002045	388	978	Enrich2
0.1	0.01288659793814433	0.08486707566462168	388	978	Enrich2
0.102	0.01288659793814433	0.08793456032719836	388	978	Enrich2
0.104	0.01288659793814433	0.08895705521472393	388	978	Enrich2
0.106	0.01288659793814433	0.09100204498977506	388	978	Enrich2
0.108	0.01288659793814433	0.09304703476482618	388	978	Enrich2
0.11	0.01288659793814433	0.09304703476482618	388	978	Enrich2
0.112	0.01288659793814433	0.09611451942740286	388	978	Enrich2
0.114	0.01288659793814433	0.09815950920245399	388	978	Enrich2
0.116	0.01288659793814433	0.09918200408997956	388	978	Enrich2
0.118	0.015463917525773196	0.10224948875255624	388	978	Enrich2
0.12	0.015463917525773196	0.10224948875255624	388	978	Enrich2
0.122	0.015463917525773196	0.10531697341513292	388	978	Enrich2
0.124	0.015463917525773196	0.10633946830265849	388	978	Enrich2
0.126	0.015463917525773196	0.1083844580777096	388	978	Enrich2
