test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0	0.0019157088122605363	17	522	Enrich2
0.01	0.29411764705882354	0.38122605363984674	17	522	Enrich2
0.02	0.29411764705882354	0.6283524904214559	17	522	Enrich2
0.03	0.29411764705882354	0.6513409961685823	17	522	Enrich2
0.04	0.29411764705882354	0.6800766283524904	17	522	Enrich2
0.05	0.29411764705882354	0.7068965517241379	17	522	Enrich2
0.06	0.29411764705882354	0.7145593869731801	17	522	Enrich2
0.07	0.29411764705882354	0.7260536398467433	17	522	Enrich2
0.08	0.29411764705882354	0.735632183908046	17	522	Enrich2
0.09	0.29411764705882354	0.7432950191570882	17	522	Enrich2
0.1	0.29411764705882354	0.7432950191570882	17	522	Enrich2
0.11	0.29411764705882354	0.7490421455938697	17	522	Enrich2
0.12	0.29411764705882354	0.7509578544061303	17	522	Enrich2
0.13	0.29411764705882354	0.7509578544061303	17	522	Enrich2
0.14	0.29411764705882354	0.7528735632183908	17	522	Enrich2
0.15	0.29411764705882354	0.7547892720306514	17	522	Enrich2
0.16	0.29411764705882354	0.7567049808429118	17	522	Enrich2
0.17	0.29411764705882354	0.7624521072796935	17	522	Enrich2
0.18	0.29411764705882354	0.764367816091954	17	522	Enrich2
0.19	0.29411764705882354	0.7701149425287356	17	522	Enrich2
0.2	0.29411764705882354	0.7720306513409961	17	522	Enrich2
0	0	0	17	522	Rosace
0.01	0.17647058823529413	0.7183908045977011	17	522	Rosace
0.02	0.17647058823529413	0.7432950191570882	17	522	Rosace
0.03	0.17647058823529413	0.7567049808429118	17	522	Rosace
0.04	0.17647058823529413	0.7586206896551724	17	522	Rosace
0.05	0.17647058823529413	0.7701149425287356	17	522	Rosace
0.06	0.17647058823529413	0.7758620689655172	17	522	Rosace
0.07	0.17647058823529413	0.7835249042145593	17	522	Rosace
0.08	0.17647058823529413	0.7911877394636015	17	522	Rosace
0.09	0.17647058823529413	0.7931034482758621	17	522	Rosace
0.1	0.17647058823529413	0.7969348659003831	17	522	Rosace
0.11	0.17647058823529413	0.7969348659003831	17	522	Rosace
0.12	0.17647058823529413	0.7988505747126436	17	522	Rosace
0.13	0.23529411764705882	0.8045977011494253	17	522	Rosace
0.14	0.23529411764705882	0.8045977011494253	17	522	Rosace
0.15	0.29411764705882354	0.8045977011494253	17	522	Rosace
0.16	0.35294117647058826	0.8045977011494253	17	522	Rosace
0.17	0.35294117647058826	0.8084291187739464	17	522	Rosace
0.18	0.35294117647058826	0.8103448275862069	17	522	Rosace
0.19	0.35294117647058826	0.8122605363984674	17	522	Rosace
