test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0.005154639175257732	0	388	978	Enrich2
0.01	0.14690721649484537	0.26380368098159507	388	978	Enrich2
0.02	0.19329896907216496	0.39570552147239263	388	978	Enrich2
0.03	0.21391752577319587	0.4447852760736196	388	978	Enrich2
0.04	0.22938144329896906	0.47137014314928427	388	978	Enrich2
0.05	0.23711340206185566	0.4887525562372188	388	978	Enrich2
0.06	0.25257731958762886	0.5020449897750511	388	978	Enrich2
0.07	0.2654639175257732	0.5153374233128835	388	978	Enrich2
0.08	0.2860824742268041	0.5245398773006135	388	978	Enrich2
0.09	0.30670103092783507	0.5378323108384458	388	978	Enrich2
0.1	0.3118556701030928	0.5480572597137015	388	978	Enrich2
0.11	0.3118556701030928	0.5511247443762781	388	978	Enrich2
0.12	0.31443298969072164	0.5521472392638037	388	978	Enrich2
0.13	0.32216494845360827	0.558282208588957	388	978	Enrich2
0.14	0.32989690721649484	0.5613496932515337	388	978	Enrich2
0.15	0.33505154639175255	0.565439672801636	388	978	Enrich2
0.16	0.33762886597938147	0.5705521472392638	388	978	Enrich2
0.17	0.35051546391752575	0.5746421267893661	388	978	Enrich2
0.18	0.3582474226804124	0.5807770961145194	388	978	Enrich2
0.19	0.3582474226804124	0.581799591002045	388	978	Enrich2
0.2	0.36082474226804123	0.5838445807770961	388	978	Enrich2
0	0	0	388	978	Rosace
0.01	0.14432989690721648	0.4591002044989775	388	978	Rosace
0.02	0.17268041237113402	0.49693251533742333	388	978	Rosace
0.03	0.19329896907216496	0.5214723926380368	388	978	Rosace
0.04	0.20103092783505155	0.5286298568507157	388	978	Rosace
0.05	0.2268041237113402	0.5470347648261759	388	978	Rosace
0.06	0.24742268041237114	0.558282208588957	388	978	Rosace
0.07	0.2654639175257732	0.5705521472392638	388	978	Rosace
0.08	0.2654639175257732	0.5777096114519428	388	978	Rosace
0.09	0.2757731958762887	0.5848670756646217	388	978	Rosace
0.1	0.2809278350515464	0.5920245398773006	388	978	Rosace
0.11	0.28350515463917525	0.598159509202454	388	978	Rosace
0.12	0.28865979381443296	0.6073619631901841	388	978	Rosace
0.13	0.30670103092783507	0.6196319018404908	388	978	Rosace
0.14	0.31443298969072164	0.630879345603272	388	978	Rosace
0.15	0.32216494845360827	0.6329243353783232	388	978	Rosace
0.16	0.33505154639175255	0.6349693251533742	388	978	Rosace
0.17	0.3402061855670103	0.6411042944785276	388	978	Rosace
0.18	0.3479381443298969	0.6462167689161554	388	978	Rosace
0.19	0.35051546391752575	0.6554192229038854	388	978	Rosace
0.2	0.3582474226804124	0.6615541922290389	388	978	Rosace
0	0.01288659793814433	0.03578732106339468	388	978	Rosace(nopos)
0.01	0.04639175257731959	0.10633946830265849	388	978	Rosace(nopos)
0.02	0.05154639175257732	0.12576687116564417	388	978	Rosace(nopos)
0.03	0.06443298969072164	0.14008179959100203	388	978	Rosace(nopos)
0.04	0.06958762886597938	0.1574642126789366	388	978	Rosace(nopos)
0.05	0.08247422680412371	0.17075664621676892	388	978	Rosace(nopos)
0.06	0.09278350515463918	0.18813905930470348	388	978	Rosace(nopos)
0.07	0.10309278350515463	0.2065439672801636	388	978	Rosace(nopos)
0.08	0.11597938144329897	0.2310838445807771	388	978	Rosace(nopos)
0.09	0.1211340206185567	0.24539877300613497	388	978	Rosace(nopos)
0.1	0.13144329896907217	0.2658486707566462	388	978	Rosace(nopos)
