test_cutoff	FP	TP	n_ctrl	n_sig	method
0	0	0	86	3	Enrich2
0.01	0.13953488372093023	0.3333333333333333	86	3	Enrich2
0.02	0.16279069767441862	0.3333333333333333	86	3	Enrich2
0.03	0.18604651162790697	0.3333333333333333	86	3	Enrich2
0.04	0.2558139534883721	0.3333333333333333	86	3	Enrich2
0.05	0.26744186046511625	0.3333333333333333	86	3	Enrich2
0.06	0.26744186046511625	0.3333333333333333	86	3	Enrich2
0.07	0.27906976744186046	0.3333333333333333	86	3	Enrich2
0.08	0.27906976744186046	0.3333333333333333	86	3	Enrich2
0.09	0.29069767441860467	0.3333333333333333	86	3	Enrich2
0.1	0.313953488372093	0.3333333333333333	86	3	Enrich2
0.11	0.3372093023255814	0.3333333333333333	86	3	Enrich2
0.12	0.3372093023255814	0.3333333333333333	86	3	Enrich2
0.13	0.3488372093023256	0.3333333333333333	86	3	Enrich2
0.14	0.36046511627906974	0.3333333333333333	86	3	Enrich2
0.15	0.37209302325581395	0.3333333333333333	86	3	Enrich2
0.16	0.37209302325581395	0.3333333333333333	86	3	Enrich2
0.17	0.38372093023255816	0.3333333333333333	86	3	Enrich2
0.18	0.38372093023255816	0.3333333333333333	86	3	Enrich2
0.19	0.38372093023255816	0.3333333333333333	86	3	Enrich2
0.2	0.38372093023255816	0.3333333333333333	86	3	Enrich2
0	0	0	86	3	Rosace
0.01	0.046511627906976744	0.3333333333333333	86	3	Rosace
0.02	0.046511627906976744	0.3333333333333333	86	3	Rosace
0.03	0.05813953488372093	0.3333333333333333	86	3	Rosace
0.04	0.08139534883720931	0.3333333333333333	86	3	Rosace
0.05	0.09302325581395349	0.3333333333333333	86	3	Rosace
0.06	0.10465116279069768	0.3333333333333333	86	3	Rosace
0.07	0.11627906976744186	0.3333333333333333	86	3	Rosace
0.08	0.12790697674418605	0.3333333333333333	86	3	Rosace
0.09	0.12790697674418605	0.3333333333333333	86	3	Rosace
0.1	0.12790697674418605	0.3333333333333333	86	3	Rosace
0.11	0.13953488372093023	0.3333333333333333	86	3	Rosace
0.12	0.13953488372093023	0.3333333333333333	86	3	Rosace
0.13	0.13953488372093023	0.3333333333333333	86	3	Rosace
0.14	0.13953488372093023	0.3333333333333333	86	3	Rosace
0.15	0.13953488372093023	0.3333333333333333	86	3	Rosace
0.16	0.1511627906976744	0.3333333333333333	86	3	Rosace
0.17	0.16279069767441862	0.3333333333333333	86	3	Rosace
0.18	0.1744186046511628	0.3333333333333333	86	3	Rosace
0.19	0.1744186046511628	0.3333333333333333	86	3	Rosace
0.2	0.1744186046511628	0.3333333333333333	86	3	Rosace
0	0	0	86	3	Rosace(nopos)
0.01	0.023255813953488372	0	86	3	Rosace(nopos)
0.02	0.03488372093023256	0	86	3	Rosace(nopos)
0.03	0.03488372093023256	0	86	3	Rosace(nopos)
0.04	0.03488372093023256	0	86	3	Rosace(nopos)
0.05	0.03488372093023256	0	86	3	Rosace(nopos)
0.06	0.046511627906976744	0	86	3	Rosace(nopos)
0.07	0.046511627906976744	0	86	3	Rosace(nopos)
0.08	0.046511627906976744	0	86	3	Rosace(nopos)
0.09	0.046511627906976744	0	86	3	Rosace(nopos)
0.1	0.05813953488372093	0	86	3	Rosace(nopos)
0.11	0.05813953488372093	0	86	3	Rosace(nopos)
0.12	0.05813953488372093	0	86	3	Rosace(nopos)
0.13	0.06976744186046512	0	86	3	Rosace(nopos)
0.14	0.06976744186046512	0.3333333333333333	86	3	Rosace(nopos)
0.15	0.06976744186046512	0.3333333333333333	86	3	Rosace(nopos)
0.16	0.08139534883720931	0.3333333333333333	86	3	Rosace(nopos)
0.17	0.08139534883720931	0.3333333333333333	86	3	Rosace(nopos)
0.18	0.08139534883720931	0.3333333333333333	86	3	Rosace(nopos)
0.19	0.08139534883720931	0.3333333333333333	86	3	Rosace(nopos)
0.2	0.08139534883720931	0.3333333333333333	86	3	Rosace(nopos)
0	0	0	86	3	Naive
0.01	0.023255813953488372	0	86	3	Naive
0.02	0.05813953488372093	0	86	3	Naive
0.03	0.05813953488372093	0	86	3	Naive
0.04	0.06976744186046512	0	86	3	Naive
0.05	0.06976744186046512	0	86	3	Naive
0.06	0.06976744186046512	0	86	3	Naive
0.07	0.09302325581395349	0.3333333333333333	86	3	Naive
0.08	0.09302325581395349	0.3333333333333333	86	3	Naive
0.09	0.13953488372093023	0.3333333333333333	86	3	Naive
0.1	0.13953488372093023	0.3333333333333333	86	3	Naive
0.11	0.16279069767441862	0.3333333333333333	86	3	Naive
0.12	0.18604651162790697	0.3333333333333333	86	3	Naive
0.13	0.20930232558139536	0.3333333333333333	86	3	Naive
0.14	0.20930232558139536	0.3333333333333333	86	3	Naive
0.15	0.23255813953488372	0.3333333333333333	86	3	Naive
0.16	0.2558139534883721	0.3333333333333333	86	3	Naive
0.17	0.27906976744186046	0.3333333333333333	86	3	Naive
