rank	FP	TP	n_ctrl	n_sig	method
0.002	0	0.0013175230566534915	1867	759	Enrich2
0.004	0	0.006587615283267457	1867	759	Enrich2
0.006	0	0.011857707509881422	1867	759	Enrich2
0.008	5.356186395286556e-4	0.015810276679841896	1867	759	Enrich2
0.01	5.356186395286556e-4	0.022397891963109356	1867	759	Enrich2
0.012	0.0010712372790573112	0.023715415019762844	1867	759	Enrich2
0.014	0.0016068559185859668	0.02766798418972332	1867	759	Enrich2
0.016	0.0016068559185859668	0.03293807641633729	1867	759	Enrich2
0.018	0.0016068559185859668	0.039525691699604744	1867	759	Enrich2
0.02	0.0016068559185859668	0.043478260869565216	1867	759	Enrich2
0.022	0.0016068559185859668	0.05138339920948617	1867	759	Enrich2
0.024	0.0021424745581146223	0.052700922266139656	1867	759	Enrich2
0.026	0.0021424745581146223	0.06060606060606061	1867	759	Enrich2
0.028	0.002678093197643278	0.06324110671936758	1867	759	Enrich2
0.03	0.002678093197643278	0.07114624505928854	1867	759	Enrich2
0.032	0.002678093197643278	0.07246376811594203	1867	759	Enrich2
0.034	0.002678093197643278	0.077733860342556	1867	759	Enrich2
0.036	0.002678093197643278	0.08036890645586298	1867	759	Enrich2
0.038	0.002678093197643278	0.08168642951251646	1867	759	Enrich2
0.04	0.002678093197643278	0.08827404479578392	1867	759	Enrich2
0.042	0.002678093197643278	0.09617918313570488	1867	759	Enrich2
0.044	0.0032137118371719335	0.10408432147562582	1867	759	Enrich2
0.046	0.0032137118371719335	0.11198945981554677	1867	759	Enrich2
0.048	0.0032137118371719335	0.11594202898550725	1867	759	Enrich2
0.05	0.003749330476700589	0.11989459815546773	1867	759	Enrich2
0.052	0.004284949116229245	0.13175230566534915	1867	759	Enrich2
0.054	0.0048205677557579	0.13570487483530963	1867	759	Enrich2
0.056	0.0048205677557579	0.14097496706192358	1867	759	Enrich2
0.058	0.0058918050348152114	0.14361001317523056	1867	759	Enrich2
0.06	0.0058918050348152114	0.14888010540184454	1867	759	Enrich2
0.062	0.006427423674343867	0.155467720685112	1867	759	Enrich2
0.064	0.006963042313872523	0.15678524374176547	1867	759	Enrich2
0.066	0.006963042313872523	0.16073781291172595	1867	759	Enrich2
0.068	0.006963042313872523	0.16600790513833993	1867	759	Enrich2
0.07	0.007498660953401178	0.1686429512516469	1867	759	Enrich2
0.072	0.008034279592929834	0.1712779973649539	1867	759	Enrich2
0.074	0.00856989823245849	0.18050065876152832	1867	759	Enrich2
0.076	0.00856989823245849	0.18181818181818182	1867	759	Enrich2
0.078	0.00856989823245849	0.18708827404479578	1867	759	Enrich2
0.08	0.00856989823245849	0.19104084321475626	1867	759	Enrich2
0.082	0.010176754151044456	0.19894598155467721	1867	759	Enrich2
0.084	0.010176754151044456	0.19894598155467721	1867	759	Enrich2
0.086	0.010712372790573112	0.2015810276679842	1867	759	Enrich2
0.088	0.011783610069630423	0.2028985507246377	1867	759	Enrich2
0.09	0.011783610069630423	0.20685111989459815	1867	759	Enrich2
