test	num_na	corr_pearson	corr_spearman	sim
ROSACE_effects	0	0.8033391609228232	0.6777017789452497	sim1
SLR_effects	0	0.7322059416097296	0.6422389036769375	sim1
ENRICH2_effects	0	0.606098589371954	0.5160112169264299	sim1
EDGER_effects	0	0.7170980259427998	0.6217033330521272	sim1
LIMMA_effects	0	0.7331582793472726	0.6420763355827048	sim1
ROSACE_effects	0	0.8033090654592903	0.704579126924017	sim10
SLR_effects	0	0.7323272367122311	0.662342976034702	sim10
ENRICH2_effects	0	0.5848694903343361	0.5204681445721546	sim10
EDGER_effects	0	0.7053846564252676	0.6364685608352509	sim10
LIMMA_effects	0	0.7343769569887318	0.6620204544054478	sim10
ROSACE_effects	0	0.7958043174055546	0.7053255623863531	sim2
SLR_effects	0	0.7249620252678005	0.6598556159101563	sim2
ENRICH2_effects	0	0.6048118759490457	0.5365508688580941	sim2
EDGER_effects	0	0.7131963150799862	0.6418101946486197	sim2
LIMMA_effects	0	0.7299062595399755	0.6619685771449254	sim2
ROSACE_effects	0	0.8108409333895555	0.6975845030763407	sim3
SLR_effects	0	0.7358196997399727	0.660628403282646	sim3
ENRICH2_effects	0	0.6264256652128469	0.5486790958328704	sim3
EDGER_effects	0	0.7209117642188883	0.6424613324440129	sim3
LIMMA_effects	0	0.7398187668334575	0.6614852953107372	sim3
ROSACE_effects	0	0.8013886906062785	0.6885444935432578	sim4
SLR_effects	0	0.733619955490958	0.6500920490162492	sim4
ENRICH2_effects	0	0.5820417243520969	0.4963105585037626	sim4
EDGER_effects	0	0.7097290382093341	0.6217487308184587	sim4
LIMMA_effects	0	0.7343672065447454	0.6498003756126488	sim4
ROSACE_effects	0	0.7959702144980654	0.6866342143299461	sim5
SLR_effects	0	0.7255150217053903	0.6485645256912411	sim5
ENRICH2_effects	0	0.5768073017010594	0.507631478040264	sim5
EDGER_effects	0	0.7012952596721317	0.6243289244973007	sim5
LIMMA_effects	0	0.7290690470509956	0.6502336654894926	sim5
ROSACE_effects	0	0.8250030265514463	0.72928363578118	sim6
SLR_effects	0	0.7618069740789536	0.6922276511548653	sim6
ENRICH2_effects	0	0.6180212444463034	0.5592948281480349	sim6
EDGER_effects	0	0.7409841697543549	0.6702567555688251	sim6
LIMMA_effects	0	0.7614365730756547	0.6931197311585843	sim6
ROSACE_effects	0	0.7993655035587869	0.684599941648423	sim7
SLR_effects	0	0.729862621374771	0.6495917530136814	sim7
ENRICH2_effects	0	0.5885947688046577	0.5098912032354544	sim7
EDGER_effects	0	0.7147563237995175	0.6301667932619633	sim7
LIMMA_effects	0	0.7338478051699545	0.6500742222941495	sim7
ROSACE_effects	0	0.8116882452189066	0.7269815577407595	sim8
SLR_effects	0	0.7395269405471255	0.6808543432841982	sim8
ENRICH2_effects	0	0.5928094418234956	0.5366979433084789	sim8
EDGER_effects	0	0.7175385482998838	0.6560217079232765	sim8
LIMMA_effects	0	0.7418236659127849	0.6812487354297061	sim8
ROSACE_effects	0	0.7800185141654572	0.6580484430737189	sim9
SLR_effects	0	0.7041947534938547	0.6167313157958105	sim9
ENRICH2_effects	0	0.5717466796014673	0.4818195203915124	sim9
EDGER_effects	0	0.6870142553478336	0.5943650393130873	sim9
LIMMA_effects	0	0.7102587715619086	0.6191432209794842	sim9
