s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	sim
623.2101	00:10:23	2002.81	2990.92	2000.56	2000.76	839.3	4227.93	317.53	2070.88	sim1
704.5116	00:11:44	1563.97	2592.77	1561.56	1561.85	0.3	3391.08	307.85	2268.79	sim10
644.9492	00:10:44	1563.56	2416.7	1559.57	1560.03	0.3	3185.7	291.23	1912.42	sim2
822.321	00:13:42	1649.4	2493.32	1645.43	1645.97	841.8	3368.76	310.35	2602.02	sim3
682.134	00:11:22	2061.02	3252.39	2056.06	2056.28	834.47	4719.57	304.57	2078.35	sim4
650.5054	00:10:50	1986.52	3015.3	1984.11	1984.39	840.02	4740.17	306.62	2057.54	sim5
632.211	00:10:32	1670.87	2922.43	1666.21	1666.4	841.75	4074.12	304.59	1992.54	sim6
607.1738	00:10:07	1820.64	2673.69	1816.73	1817.06	0.11	3793.57	306.59	1957.02	sim7
707.5533	00:11:47	2296.1	3389.01	2293.62	2293.82	819.02	4718.82	272.4	2042.21	sim8
927.5442	00:15:27	1921.71	3061.01	1912.31	1915.52	842.05	4225.38	249.52	2420.62	sim9
