test	TP	FN	FP	TN	NAR	FDR	POWER	fdr	sim
ROSACE_tests	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	0	sim1
SLR_tests	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	0	sim1
ENRICH2_tests	3.318400530944085e-4	0.22863779658204744	3.318400530944085e-4	0.7706985233117637	0	0.5	0.00144927536231884	0	sim1
EDGER_tests	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	0	sim1
LIMMA_tests	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	0	sim1
ROSACE_tests	0.1840053094408495	0.04496432719429235	0.04778496764559482	0.7232453957192633	0	0.20615604867573373	0.803623188405797	0.005	sim1
SLR_tests	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	0.005	sim1
ENRICH2_tests	0.10021569603451136	0.1287539406006305	0.06852497096399536	0.7025053924008627	0	0.4060963618485743	0.43768115942028984	0.005	sim1
EDGER_tests	0.00215696034511365	0.2268126762900282	0	0.7710303633648581	0	0	0.00942028985507246	0.005	sim1
LIMMA_tests	0.03733200597312095	0.1916376306620209	1.6592002654720425e-4	0.770864443338311	0	0.00442477876106194	0.16304347826086957	0.005	sim1
ROSACE_tests	0.1904761904761905	0.03849344615895139	0.06570433051269288	0.7053260328521652	0	0.25647668393782386	0.8318840579710145	0.01	sim1
SLR_tests	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	0.01	sim1
ENRICH2_tests	0.10768209722913556	0.12128753940600633	0.07731873237099718	0.6937116309938609	0	0.41793721973094167	0.4702898550724638	0.01	sim1
EDGER_tests	0.00365024058403849	0.22531939605110335	0	0.7710303633648581	0	0	0.01594202898550724	0.01	sim1
LIMMA_tests	0.04795088767214203	0.18101874896299985	8.296001327360213e-4	0.7702007632321222	0	0.01700680272108843	0.20942028985507247	0.01	sim1
ROSACE_tests	0.2025883524141364	0.02638128422100547	0.1327360212377634	0.6382943421270948	0	0.39584364176150416	0.8847826086956522	0.05	sim1
SLR_tests	0	0.22896963663514183	0	0.7710303633648581	0	NA	0	0.05	sim1
ENRICH2_tests	0.12659698025551683	0.10237265637962502	0.11614401858304298	0.6548863447818152	0	0.4784688995215311	0.5528985507246377	0.05	sim1
EDGER_tests	0.01742160278745644	0.21154803384768545	4.977600796416127e-4	0.7705326032852166	0	0.02777777777777778	0.07608695652173912	0.05	sim1
LIMMA_tests	0.07930977268956363	0.14965986394557823	0.00647088103534096	0.7645594823295172	0	0.07543520309477757	0.3463768115942029	0.05	sim1
ROSACE_tests	0	0.2588352414136386	0	0.7411647585863613	0	NA	0	0	sim10
SLR_tests	0	0.2588352414136386	0	0.7411647585863613	0	NA	0	0	sim10
ENRICH2_tests	6.63680106188817e-4	0.2581715613074498	6.63680106188817e-4	0.7405010784801725	0	0.5	0.00256410256410256	0	sim10
EDGER_tests	0	0.2588352414136386	0	0.7411647585863613	0	NA	0	0	sim10
LIMMA_tests	0	0.2588352414136386	0	0.7411647585863613	0	NA	0	0	sim10
ROSACE_tests	0.20225651236104197	0.05657872905259665	0.05359216857474697	0.6875725900116144	0	0.2094682230869001	0.7814102564102564	0.005	sim10
SLR_tests	0	0.2588352414136386	1.6592002654720425e-4	0.7409988385598142	0	1	0	0.005	sim10
ENRICH2_tests	0.11116641778662684	0.14766882362701178	0.06537249045959848	0.6757922681267629	0	0.3703007518796993	0.4294871794871795	0.005	sim10
EDGER_tests	0.00248880039820806	0.2563464410154306	0	0.7411647585863613	0	0	0.00961538461538461	0.005	sim10
LIMMA_tests	0	0.2588352414136386	0	0.7411647585863613	0	NA	0	0.005	sim10
ROSACE_tests	0.20872739339638297	0.05010784801725568	0.06885681101708976	0.6723079475692716	0	0.2480573819485953	0.8064102564102564	0.01	sim10
SLR_tests	0	0.2588352414136386	3.318400530944085e-4	0.7408329185332669	0	1	0	0.01	sim10
ENRICH2_tests	0.11879873900779823	0.1400365024058404	0.0741662518666003	0.6669985067197611	0	0.38435081685296646	0.45897435897435895	0.01	sim10
EDGER_tests	0.00447984071677451	0.25435540069686413	0	0.7411647585863613	0	0	0.0173076923076923	0.01	sim10
LIMMA_tests	0.01858304297328687	0.24025219844035176	3.318400530944085e-4	0.7408329185332669	0	0.01754385964912281	0.0717948717948718	0.01	sim10
ROSACE_tests	0.22465571594491457	0.03417952546872407	0.13505890160942427	0.6061058569769371	0	0.37546125461254615	0.867948717948718	0.05	sim10
SLR_tests	0	0.2588352414136386	3.318400530944085e-4	0.7408329185332669	0	1	0	0.05	sim10
ENRICH2_tests	0.14103202256512362	0.117803218848515	0.1095072175211548	0.6316575410652066	0	0.43708609271523174	0.5448717948717949	0.05	sim10
EDGER_tests	0.01841712294673967	0.24041811846689895	8.296001327360213e-4	0.7403351584536253	0	0.04310344827586208	0.07115384615384615	0.05	sim10
LIMMA_tests	0.0663680106188817	0.19246723079475692	0.00315248050439688	0.7380122780819645	0	0.04534606205250596	0.25641025641025644	0.05	sim10
ROSACE_tests	0	0.2654720424755268	0	0.7345279575244732	0	NA	0	0	sim2
SLR_tests	0	0.2654720424755268	0	0.7345279575244732	0	NA	0	0	sim2
ENRICH2_tests	6.63680106188817e-4	0.26480836236933797	9.955201592832257e-4	0.73353243736519	0	0.6	0.0025	0	sim2
EDGER_tests	0	0.2654720424755268	0	0.7345279575244732	0	NA	0	0	sim2
LIMMA_tests	0	0.2654720424755268	0	0.7345279575244732	0	NA	0	0	sim2
ROSACE_tests	0.20590675294508048	0.05956528953044632	0.04961008793761407	0.6849178695868592	0	0.19415584415584416	0.775625	0.005	sim2
SLR_tests	0	0.2654720424755268	0	0.7345279575244732	0	NA	0	0.005	sim2
ENRICH2_tests	0.11033681765389082	0.15513522482163597	0.06918865107018417	0.6653393064542891	0	0.3853974121996303	0.415625	0.005	sim2
EDGER_tests	9.955201592832257e-4	0.2644765223162436	0	0.7345279575244732	0	0	0.00375	0.005	sim2
LIMMA_tests	0.02986560477849676	0.23560643769703	0	0.7345279575244732	0	0	0.1125	0.005	sim2
ROSACE_tests	0.2145345943255351	0.0509374481499917	0.0660361705657873	0.6684917869586859	0	0.2353636901241869	0.808125	0.01	sim2
SLR_tests	0	0.2654720424755268	0	0.7345279575244732	0	NA	0	0.01	sim2
ENRICH2_tests	0.11913057906089264	0.14634146341463414	0.07848017255682761	0.6560477849676456	0	0.3971452560873216	0.44875	0.01	sim2
EDGER_tests	0.00132736021237763	0.2641446822631492	0	0.7345279575244732	0	0	0.005	0.01	sim2
LIMMA_tests	0.04214368674298988	0.22332835573253693	6.63680106188817e-4	0.7338642774182844	0	0.01550387596899225	0.15875	0.01	sim2
ROSACE_tests	0.2311265969802555	0.03434544549527128	0.1322382611581218	0.6022896963663514	0	0.36392694063926945	0.870625	0.05	sim2
SLR_tests	0	0.2654720424755268	0	0.7345279575244732	0	NA	0	0.05	sim2
ENRICH2_tests	0.13920690227310437	0.12626514020242244	0.11299153807864608	0.6215364194458272	0	0.4480263157894737	0.524375	0.05	sim2
EDGER_tests	0.01327360212377634	0.25219844035175043	0	0.7345279575244732	0	0	0.05000000000000001	0.05	sim2
LIMMA_tests	0.08146673303467729	0.1840053094408495	0.00547536087605774	0.7290525966484155	0	0.06297709923664123	0.306875	0.05	sim2
